-49.89907837,-49.71209717
0.248717159,0.202563688
105.6826172,105.6310043
0.259619742,0.435685577
0.14495486,0.252969474
-51.15761948,-50.9499054
-0.234882295,-0.236126259
107.1523514,107.0915756
0.226954451,0.415274211
0.084454298,0.148935378
-51.45731735,-51.2981987
0.058630031,0.044004422
105.6875305,105.6602631
0.201660215,0.338506269
0.071493007,0.122416623
-52.06036758,-51.89533234
-0.887681186,-0.878309131
106.5279694,106.4955292
0.16896912,0.311634645
0.072338618,0.132831097
-50.77480316,-50.60235214
-0.417139798,-0.452664047
105.0574722,105.0402985
0.232757986,0.390222373
0.117343143,0.211798683
-49.95250702,-49.75844955
1.788447976,1.790180802
107.0583878,106.9489899
0.191521843,0.376199461
0.060407013,0.105404794
-50.3462944,-50.19372559
2.209386826,2.209518671
106.4271469,106.34198
0.170139414,0.303952671
0.048249483,0.088997319
-50.98823547,-50.84586334
1.152506351,1.135499597
105.6745605,105.6338654
0.195891848,0.313908383
0.085004553,0.152648032
-50.37171173,-50.27942657
2.192370892,2.174604416
105.0147095,104.9500885
0.170721997,0.246257269
0.058235865,0.121746041
-49.9830513,-49.8592186
1.781271458,1.767233849
105.6471786,105.5569992
0.176461884,0.290295707
0.056243397,0.106791794
-49.34114456,-49.20190048
2.84754324,2.862186909
106.3879929,106.2322388
0.151012151,0.316647186
0.04103392,0.089764044
-51.18194199,-50.97580719
1.143405676,1.145266533
107.1590576,107.0955734
0.209714647,0.390202847
0.070302702,0.151090071
-50.50587082,-50.23130798
2.186328888,2.211940765
107.9119339,107.8135223
0.221370448,0.475210265
0.031835616,0.117433913
-49.24847412,-48.99618912
1.33235085,1.324926496
107.797821,107.6278687
0.23073441,0.508754129
0.090126373,0.171593904
-49.88390732,-49.66296768
0.243814588,0.211283669
107.0600204,106.9688339
0.271820816,0.485955702
0.137865514,0.216971666
-50.46936798,-50.20181274
0.671423316,0.670236051
107.9139557,107.8196869
0.259240524,0.512606997
0.09122052,0.15747346
-48.8674202,-48.61870575
-1.143907309,-1.229502916
105.7722549,105.7384644
0.335846686,0.583304053
0.131371245,0.245216846
-50.18935013,-49.98467636
-1.595055342,-1.620270729
107.2231827,107.1641083
0.233357896,0.42354626
0.090462707,0.1619156
-50.4675827,-50.22287369
-0.704685271,-0.709143877
107.9068451,107.8213959
0.258928152,0.492510622
0.097450644,0.167196229
-49.18050385,-48.94050598
-0.243604451,-0.308498025
106.4390259,106.3676605
0.323526569,0.562216498
0.146054789,0.267899424
-48.8669014,-48.61623764
-1.151996374,-1.229796767
107.1393433,107.0572586
0.339218134,0.593752674
0.121162273,0.218534991
-49.29801559,-49.13722229
1.334926128,1.328098655
106.3979416,106.2658997
0.185992866,0.360244288
0.087071918,0.176916733
-49.33311844,-49.23099136
1.34248805,1.33439374
105.0180511,104.9269867
0.155410885,0.24722898
0.11422164,0.22330147
11.01243782,-0.787960589
-24.00619888,-43.19316864
108.8388138,108.747139
22.248998,43.76996132
0.02724687,0.085053541
11.04832554,-0.76573503
-24.01673508,-43.22146988
107.500473,107.4209824
22.25969059,43.80180246
0.028170047,0.087841526
11.47947788,-0.598854125
-24.27576447,-43.70388794
107.4988937,107.4155426
22.52538191,44.36806716
0.023627806,0.078631125
11.44263363,-0.62554872
-24.26518822,-43.67179489
108.8383865,108.7454681
22.51477058,44.33413365
0.02399854,0.076965488
12.20110416,1.097369432
-22.49566269,-42.80273438
107.8240509,107.6849365
22.5371853,44.69147289
0.053087775,0.176263854
29.19420052,5.383144379
-33.09619904,-63.24996567
116.9498672,116.9831619
33.78787058,69.68973178
0.051242884,0.176982507
29.98698807,6.869755745
-31.82086182,-62.97566223
116.9536438,116.9987183
33.91166772,70.22666852
0.030377671,0.124760106
28.71811867,6.30521965
-31.4917984,-61.84034729
116.4404831,116.4719315
33.18006398,68.53702167
0.059673548,0.190229565
29.22924805,5.479611397
-33.02505112,-63.21990204
115.8024979,115.8053665
33.78046524,69.68552043
0.064028971,0.201784506
30.48459244,6.043486118
-33.35210037,-64.32012939
116.3111877,116.3132477
34.50968039,71.34386083
0.038683333,0.141233921
-9.32675457,-11.11643314
-9.976723671,-19.6844635
124.077858,124.0808716
11.07714937,20.7730648
0.037265841,0.097994052
-8.39187336,-10.45777225
-10.44243145,-20.52300453
124.275116,124.2490158
11.49791519,21.59338427
0.030660329,0.090077214
-8.76086998,-10.79410362
-10.42488003,-20.32583618
123.3817139,123.3744354
11.33796525,21.25659275
0.039194349,0.110844426
-8.91501236,-11.36841869
-11.46467209,-21.20225334
124.2772369,124.2594147
11.33909654,21.18524208
0.048345096,0.131437361
-9.859012604,-12.04872513
-10.99868298,-20.35377312
124.0748901,124.0780716
10.91276862,20.34357477
0.04858014,0.124585509
-9.484741211,-11.70163918
-11.01667309,-20.55467033
124.9652176,124.9442749
11.07252479,20.68235022
0.041152012,0.107069209
29.5336895,7.935928345
-30.18577957,-61.64727402
114.9996109,114.9866028
33.28843026,69.14832716
0.044090267,0.223509565
-8.907570839,-11.35276699
-11.44154644,-21.15573692
122.7928238,122.8172455
11.33352793,21.15517051
0.066481054,0.204227477
-9.860713959,-12.04747486
-10.96837044,-20.27329636
122.5917206,122.6307755
10.89975353,20.28116236
0.065259144,0.183890015
-10.00470257,-12.60979748
-12.01406956,-21.18253517
123.4826584,123.5015106
10.92056132,20.26633692
0.070843101,0.192886546
-10.80464554,-12.50969219
-9.979999542,-18.9678421
122.6861038,122.7638321
10.44670622,19.44125805
0.073694319,0.190005019
-12.32404709,-14.14534283
-10.45367908,-18.71113586
122.6886978,122.777504
9.845744896,18.16406614
0.076646358,0.196826115
-11.21650696,-13.07832146
-10.42167473,-19.1920433
123.2017822,123.2626648
10.30049003,19.11470721
0.069927558,0.180869922
-11.35987663,-13.63895893
-11.44549847,-20.03739357
122.602005,122.6625519
10.31331371,19.04187332
0.070582882,0.186266705
-10.96317101,-13.09796238
-10.999156,-19.78758812
122.0878754,122.167572
10.44515201,19.32712988
0.064893417,0.170705959
-11.24878407,-12.3274765
-8.645609856,-17.55425072
122.2031403,122.3730392
10.17816421,19.0196748
0.052766282,0.157105714
-10.15743446,-11.30593967
-8.620666504,-18.03360176
122.6931839,122.781105
10.64744635,19.98001298
0.030117979,0.095558278
-11.21061325,-12.23905945
-8.659121513,-17.64916611
123.5992432,123.7064514
10.19593277,19.1143434
0.054003846,0.166109607
-10.78991699,-12.49094677
-9.996817589,-19.04448128
124.093605,124.1311417
10.46443025,19.51660374
0.063304931,0.174937025
-11.90058708,-13.54859161
-10.01390076,-18.52702904
123.5769424,123.6402206
9.991625839,18.52480411
0.086184435,0.236385956
-31.74196434,-31.35343933
-4.358559132,-6.667436123
117.2005692,117.2422333
3.270225752,5.610438968
0.037187152,0.172749847
-30.37700462,-30.23073769
-5.018829823,-7.623726368
117.246933,117.3031006
3.624732279,6.227289844
0.030302368,0.137313783
-31.84481049,-31.55259705
-4.74324894,-7.033485413
118.4308319,118.4924011
3.23485514,5.542311289
0.046247128,0.199311793
-30.48712921,-30.21596336
-4.467504978,-7.052993298
117.4636307,117.5241013
3.598049689,6.192462911
0.037199058,0.1516646
-31.83912659,-31.27109146
-3.804755449,-6.090806007
117.413826,117.4573517
3.253681774,5.609299141
0.055686582,0.227862775
-30.38274956,-30.01160049
-4.084001541,-6.702303886
116.2351227,116.2832108
3.635994571,6.275908612
0.027162272,0.118501216
-11.35939407,-13.63789272
-11.46632671,-20.09067726
124.0829849,124.1036758
10.31663275,19.07662374
0.075633757,0.203968033
-12.31967163,-14.13917446
-10.4509964,-18.72408295
124.0859375,124.1202774
9.843174721,18.17612867
0.097923376,0.253574491
-10.95034122,-13.08055878
-11.03178406,-19.89944077
124.9706955,124.9622879
10.46065577,19.41865919
0.087228149,0.235307798
31.15571976,9.066556931
-30.03713989,-62.76032639
116.2776794,116.2795715
34.12767665,71.18925318
0.042625215,0.136967033
32.10263062,8.963021278
-30.8326683,-63.95416641
115.3998337,115.3808517
34.84321575,72.68866663
0.061910477,0.143168002
32.04733276,8.84021759
-30.94909477,-63.99510956
116.2934952,116.2800751
34.83237093,72.64786841
0.035459273,0.102941394
18.74067307,1.679776669
-28.83652687,-52.29798889
108.8370209,108.7419968
27.20967886,54.62366778
0.02466185,0.080274753
18.78879356,1.701396227
-28.85678864,-52.34096909
107.4986343,107.4168777
27.23045517,54.67544938
0.027817709,0.094759032
19.21102333,1.799290419
-29.13161087,-52.84705734
107.4974136,107.4124985
27.51387305,55.29808634
0.024047768,0.086899437
19.16061592,1.772720337
-29.11011505,-52.79022598
108.8367996,108.7410431
27.492221,55.23543813
0.022153659,0.074271403
19.98068619,3.602578163
-27.36831665,-52.17312622
107.8246307,107.6881485
27.50628831,55.65355228
0.045899495,0.168370232
26.8135891,4.023846626
-32.86678696,-61.39539337
122.8720856,122.9355392
32.44463903,66.6144295
0.041404705,0.17698285
25.4756546,3.391641617
-32.57997894,-60.12685394
122.7900772,122.8277664
31.66073949,64.73100735
0.032833833,0.142122239
25.81214523,4.108538628
-31.90496254,-59.93096161
123.4970093,123.5142288
31.67137113,64.9035507
0.0365684,0.156653062
27.14831161,4.745221615
-32.18846512,-61.18064117
123.5802002,123.6265945
32.45503799,66.7703844
0.05064778,0.220134392
26.81071854,4.008757114
-32.86583328,-61.38328171
124.281723,124.2827835
32.44412674,66.60963237
0.044912647,0.196271524
27.58777237,6.814297676
-29.83720207,-59.79223251
124.3442688,124.4006042
32.14146137,66.38601483
0.010222312,0.040142212
27.65001869,7.600870132
-28.85633659,-59.19691467
124.1997528,124.2280197
31.95936878,66.1722587
0.006018692,0.022448128
26.47010231,6.693023205
-29.03653336,-58.4599762
123.5066605,123.4900818
31.35763979,64.7277441
0.01136811,0.056487154
27.68099594,7.634550095
-28.87227821,-59.33042526
122.7737808,122.8190994
31.97282043,66.28631666
0.013816571,0.046660863
27.61765671,6.850086689
-29.85188866,-59.91690063
122.9193039,122.9916229
32.15322045,66.48955033
0.012630896,0.034933269
28.78954506,7.752175808
-29.66631889,-60.60790253
123.6182022,123.7583084
32.7484772,67.88774437
0.016242484,0.064963996
26.28191185,6.853895187
-28.69626808,-58.13398361
122.6734009,122.656517
31.17171962,64.39998813
0.03240782,0.148308292
26.22156715,6.061296463
-29.68192101,-58.74869537
122.8211288,122.8376312
31.36164372,64.6364792
0.030579936,0.143688112
27.43849754,7.009856224
-29.52129173,-59.64019394
122.0895538,122.1664352
31.97528316,66.20398743
0.026096273,0.115496248
26.7673111,5.308673859
-31.1000843,-60.07853699
124.3300552,124.3493118
31.99542231,65.82048962
0.040594965,0.165976763
26.80933762,5.448836803
-30.93535233,-59.96986771
124.9971008,125.0016556
31.9833399,65.79982864
0.042013954,0.175754398
26.4572258,6.050653934
-29.85730553,-58.97687531
124.3200073,124.3174744
31.53874594,64.96226977
0.02105451,0.080603383
27.62764359,6.951367378
-29.67191887,-59.67689514
125.0126572,125.0562286
32.13128179,66.36556891
0.008590145,0.043560341
27.94271088,6.244604588
-30.90581512,-60.76262283
125.026619,125.110611
32.57234074,67.18318768
0.031196069,0.128912762
18.78445435,1.731832385
-28.80536079,-52.31158829
119.76931,119.8332291
27.23626782,54.6798902
0.02909849,0.103096858
19.18219566,2.612928391
-27.96982193,-52.02212143
118.8190689,118.9017715
27.24954097,54.8884797
0.037776068,0.141170174
19.15842819,2.625511169
-27.94919586,-51.99081421
120.268486,120.3661194
27.2212184,54.83662202
0.031152748,0.120481417
18.19193649,2.704146147
-26.95666885,-50.66747665
118.8420258,118.9016647
26.48097034,53.35942457
0.038948454,0.158915535
17.77282906,1.77100563
-27.79453278,-50.90735245
119.7977219,119.8525391
26.46678777,53.10244908
0.02872413,0.114899263
17.80579758,1.783429503
-27.81437683,-50.96330643
118.3457642,118.3859177
26.4931011,53.16807656
0.035373524,0.138584614
20.25489998,2.280421734
-29.46310234,-53.80407715
119.7988663,119.8592148
28.14844758,56.68833025
0.019746501,0.0801787
20.27667809,2.28177762
-29.47685051,-53.80702972
118.3462219,118.3897018
28.17035328,56.70938252
0.023590105,0.102969818
18.36772346,0.792926431
-29.70137215,-52.63151169
119.3842163,119.4234543
27.24421344,54.50358437
0.019093653,0.06178705
18.34131622,0.798583925
-29.68147278,-52.597435
120.8334274,120.8798218
27.21688224,54.45081275
0.02225622,0.073427297
19.83750916,1.338408709
-30.3610363,-54.12850571
119.4144211,119.4514999
28.15797997,56.52339977
0.015301203,0.065935068
19.92700577,1.48807621
-30.23576546,-54.13451004
121.2299576,121.2742233
28.16697842,56.6040056
0.021964414,0.081509545
20.34609604,2.431931734
-29.33846283,-53.81877518
121.6145554,121.6837006
28.15966387,56.78064622
0.030953389,0.114934787
19.43741608,2.054381847
-29.01234436,-52.92456818
122.0917358,122.1523132
27.60491749,55.52745917
0.031083968,0.105503239
21.02908134,2.724693537
-29.57838249,-54.51622772
122.4818115,122.5255661
28.56816262,57.73640562
0.03096392,0.117422462
19.01802444,1.106690049
-29.91099739,-53.24386215
121.7088394,121.7503967
27.61484059,55.35417922
0.022379978,0.073805481
18.38867378,0.821738064
-29.70300102,-52.64182281
122.0513153,122.0884018
27.23898949,54.50333819
0.021219797,0.071242802
19.06710815,1.12562871
-29.9357338,-53.30485535
122.9248505,122.9549408
27.63981879,55.423592
0.023105165,0.078037724
18.14284706,0.981435478
-29.2425766,-52.1388092
123.174942,123.1958237
26.99354918,54.02125652
0.022273855,0.081901915
18.51398087,1.905425787
-28.32132149,-51.7696991
122.3428421,122.4001541
26.96317522,54.1486408
0.02682991,0.095539734
19.1929245,2.217941761
-28.55094147,-52.42433929
123.2159882,123.2572784
27.36219124,55.05693863
0.026685067,0.098441631
17.07083321,0.505481124
-28.85248375,-51.09525299
121.6042557,121.6378098
26.35922033,52.58523827
0.015823347,0.054022811
16.81616783,0.629920483
-28.39405441,-50.57273102
122.7292252,122.7528229
26.11781512,52.10352761
0.022778355,0.093909226
30.16058159,5.542376041
-33.46156693,-64.59024811
122.6600494,122.6727524
34.42342292,71.46922036
0.028782533,0.127269641
29.52729034,5.723080158
-32.80610275,-63.63517761
122.0831985,122.1411743
33.90290716,70.31695641
0.020945339,0.095811523
28.62922478,4.686160564
-33.4229126,-63.26092911
122.7488022,122.8060226
33.57205086,69.3118086
0.030902386,0.12910831
28.72310448,4.341945171
-33.92624283,-63.61259842
122.0828018,122.1417084
33.75721651,69.60709057
0.019922912,0.089155205
29.35511208,4.181816578
-34.57541656,-64.55187988
122.6634521,122.6861496
34.27590894,70.7527214
0.028486887,0.125083759
30.24610329,5.198584557
-33.95768738,-64.89517975
121.9944382,122.0154037
34.59956903,71.71671198
0.026993591,0.134438321
-28.64435959,-28.91509056
-6.685246944,-9.603227615
119.3082428,119.3545609
4.094859198,7.010473062
0.036314573,0.102614045
-30.08905602,-30.21450615
-6.281382084,-8.911795616
120.0401382,120.1015244
3.694707192,6.319397646
0.020832768,0.047284983
-28.63576317,-28.89011955
-6.684065342,-9.618114471
120.807312,120.8501892
4.094033813,7.024994824
0.029855408,0.06312041
-29.8717041,-29.78966904
-5.30953455,-8.006446838
120.373291,120.4621811
3.737594571,6.428910561
0.032529887,0.087432526
-29.82490158,-29.76044846
-5.322706699,-8.031336784
119.0497894,119.1263885
3.760515509,6.462108999
0.034111876,0.106593736
-30.52418518,-30.44434166
-5.388659477,-7.95336628
119.7987289,119.8761597
3.571172708,6.131298877
0.030036287,0.081119724
-30.74428177,-30.87356949
-6.357716084,-8.848950386
119.4652328,119.5153351
3.527089127,6.014052305
0.023337869,0.070172407
-29.13531685,-29.33265495
-6.590482235,-9.441021919
122.5712051,122.6133423
3.950975018,6.796721291
0.042164624,0.086136967
-29.3347683,-29.56983757
-6.745428562,-9.533459663
121.5594864,121.6080475
3.901713811,6.688113666
0.031955909,0.065355495
-29.35617638,-29.13045692
-4.511606693,-7.312635422
119.4777908,119.5794907
3.88245526,6.685366834
0.039049201,0.127757654
-30.05977631,-29.81759644
-4.575570107,-7.24233532
120.2314072,120.3381805
3.690165515,6.362995856
0.040721789,0.100610845
-30.00514221,-29.77130508
-4.590990067,-7.277424812
118.9058914,119.0079803
3.716176851,6.407218476
0.036270477,0.12223947
-28.25540924,-27.96978569
-3.693229675,-6.619037151
118.3888016,118.4567566
4.170070857,7.096592685
0.047349777,0.207151398
-27.98263931,-27.86125183
-4.622228146,-7.602403641
117.4868317,117.5315552
4.22898024,7.198189108
0.037784219,0.171174601
-29.27762794,-29.10320091
-4.710021019,-7.514397621
118.4189148,118.5000534
3.904297325,6.705765519
0.038336877,0.166278034
-29.09352875,-29.08557129
-5.444200516,-8.27986145
118.5637817,118.6286697
3.953844512,6.778920742
0.031580959,0.131506637
-28.06391525,-27.90662766
-4.430099964,-7.408245087
118.538353,118.5998993
4.212601408,7.181538888
0.036491878,0.159464955
-28.24966621,-27.94644165
-3.778696537,-6.762294769
119.5595779,119.6483307
4.186215771,7.172943061
0.017546896,0.137763456
-28.06869698,-27.90948486
-4.510993481,-7.537811279
119.7001419,119.7661057
4.222212791,7.24007682
0.019613296,0.126326159
-28.20895386,-27.84598732
-3.803795099,-6.873977184
120.9814911,121.0749817
4.21982047,7.300611862
0.021787131,0.083938845
-29.34928131,-29.11644363
-4.512788296,-7.335505962
120.9021606,121.006752
3.884833587,6.709940164
0.028444396,0.058813732
-29.52340126,-29.11515236
-3.773964405,-6.563683987
120.7603073,120.8901978
3.846053125,6.660606182
0.029950064,0.068296395
-28.25224686,-28.33706284
-5.680400372,-8.641485214
117.9433975,117.9890213
4.172141791,7.119731856
0.04479,0.21939446
-28.3362484,-28.37860298
-5.486980438,-8.446681023
118.9933548,119.0497818
4.150857658,7.09684794
0.044138622,0.208622813
-27.22364044,-27.15119934
-4.658156395,-7.743357658
117.914856,117.9503403
4.418537733,7.487694159
0.035877798,0.18677029
-39.87965012,-38.11859894
5.643565655,4.776968956
115.7212296,115.7218781
2.208251404,4.157454853
0.050996616,0.210384801
-38.62818527,-36.9725914
6.103374958,5.296310902
116.4621506,116.5293274
2.256838724,4.080697145
0.0567366,0.186698213
-39.81715012,-38.19089508
7.140293598,6.290029526
115.7197647,115.7154312
2.261315469,4.088888659
0.028525302,0.131112799
-38.55769348,-37.02480316
7.615181923,6.856225491
115.0001755,114.9931488
2.306298387,4.00345964
0.025541516,0.088246748
-39.81776428,-38.19413376
7.140090942,6.294300556
114.2998352,114.3045883
2.260936913,4.083915781
0.028217319,0.126501143
-38.62214661,-36.9594841
6.108102798,5.306390762
114.9998093,114.9923325
2.258571105,4.085238465
0.04482289,0.160395741
27.36390495,2.304996014
-35.43588638,-63.40732956
110.5731277,110.5089645
33.45481288,68.41226214
0.018029239,0.079057589
25.86374092,1.925092697
-34.75659561,-61.82310867
109.1067123,109.037323
32.46469664,66.16453115
0.021716543,0.073618308
27.80708122,3.280200243
-34.56139374,-63.21419144
110.1353378,110.0468826
33.44288899,68.6060858
0.024440879,0.103183746
25.90360641,2.552554846
-33.98558044,-61.38695145
110.2603073,110.1801758
32.27713726,65.90428726
0.020874545,0.064692684
27.40299416,2.941334248
-34.66292953,-62.96089172
111.7280807,111.6540222
33.26623008,68.13486662
0.021859411,0.100265659
25.45981789,1.591809511
-34.85432816,-61.56396103
110.6991577,110.6441269
32.28746307,65.69047552
0.021528859,0.068566397
26.49500084,3.100298882
-33.77739716,-61.71493912
107.7268066,107.6448975
32.51768357,66.5630509
0.035157625,0.128290281
28.06775856,3.577655077
-34.37464523,-63.35891724
107.3856659,107.317215
33.52273712,68.91317604
0.024239019,0.094341598
27.87649727,3.378639221
-34.47540283,-63.24886703
108.3251495,108.2359848
33.45307526,68.69121905
0.019448213,0.071145207
28.72299576,4.331804752
-33.92494583,-63.61342621
107.9095612,107.8226776
33.75595809,69.61217762
0.023428623,0.086508527
27.1479702,3.849413395
-33.32933426,-61.962677
108.2440414,108.1284561
32.75144102,67.26001165
0.035673812,0.126045078
27.33612251,4.060936451
-33.22173309,-62.04489517
107.3031235,107.20121
32.81618607,67.45546841
0.037396226,0.139136672
25.92334747,1.940077186
-34.79014206,-61.88441849
107.8874969,107.8258133
32.49949757,66.24388061
0.019159742,0.066908613
26.11068153,2.1384058
-34.68645096,-61.97251129
106.9457169,106.8946228
32.56459433,66.44241949
0.018035188,0.066051982
24.8025341,2.027869701
-33.78289032,-60.36128235
107.3909302,107.3387909
31.6261805,64.34322434
0.014504669,0.060570903
24.62020302,1.842007995
-33.88705826,-60.29391861
108.3343277,108.2776413
31.56028493,64.15569951
0.013620779,0.049502239
25.34386063,3.111273289
-32.86639023,-60.27980042
110.1070175,110.0232697
31.66427411,64.72099687
0.02546793,0.10377188
24.94422722,2.78125
-32.96585083,-60.04462433
111.7010727,111.636261
31.483625,64.25667258
0.026397498,0.109817773
24.21929169,1.50864327
-33.99158859,-60.06974792
111.4266205,111.3854828
31.38863414,63.71016757
0.015857637,0.076945804
24.61950302,1.824353695
-33.89682388,-60.32011032
109.8317719,109.7700348
31.5700109,64.18702071
0.015696513,0.074708603
23.66743469,2.073953867
-32.87735367,-58.99969101
111.2746811,111.2377625
30.77267781,62.54373946
0.03842153,0.166106895
-35.65416718,-34.03439713
6.231967449,4.795910358
117.2852859,117.3190308
3.246531795,5.410076776
0.027636515,0.136481896
-36.62405396,-34.57730103
7.241041183,6.005618572
117.8917465,117.9588547
3.291584007,5.682973821
0.042641632,0.132439137
-35.61201096,-33.92512131
6.216644764,4.720092297
118.7117081,118.7456284
3.288969073,5.542514555
0.025653772,0.126462281
-37.0098877,-35.33544159
5.756606579,4.593114853
119.3601532,119.5271759
2.961445541,5.00529528
0.052536156,0.171905577
-36.03154755,-34.75048065
4.782387257,3.47289753
118.7160339,118.7790604
2.928104492,4.759307285
0.040638387,0.183962718
-37.06084442,-35.46311951
5.793547153,4.730956078
117.9106674,118.0239334
2.898072499,4.818836208
0.049277596,0.165940329
34.58514023,14.50544262
-25.75757599,-63.84300232
114.9796295,114.9476089
35.22961674,75.80889447
0.033120006,0.130217135
34.26979828,15.75030899
-24.20593262,-62.93678284
113.5613403,113.5231934
34.71127081,75.30332429
0.024754498,0.078783423
26.73374557,3.816827297
-33.04997635,-61.46702576
109.6710663,109.5482559
32.46222332,66.61389404
0.027080504,0.099927537
26.33279991,3.486664534
-33.14957809,-61.22740173
111.2665176,111.170723
32.28060641,66.14437232
0.025958458,0.098714232
25.79059029,4.071509838
-32.03248215,-60.17175293
111.1157455,111.0252457
31.67531921,65.02302623
0.036631253,0.154748872
-18.41992188,-18.12691498
-5.136506557,-11.43880844
105.0131149,104.9814224
7.442545704,13.69649911
0.028704798,0.089177139
-18.45374107,-18.11293602
-4.885377884,-11.12460899
106.4968338,106.4295502
7.412617241,13.60627278
0.018572565,0.06717322
-17.51400757,-17.67891121
-6.167541504,-12.66400909
106.5335999,106.5240479
7.75802641,14.18791296
0.032658856,0.097417049
-18.29779625,-18.4391613
-6.117132187,-12.30156708
107.2191925,107.1690521
7.46059641,13.58420764
0.033373296,0.097930223
-18.26065254,-18.44190407
-6.359518051,-12.60476875
105.7326279,105.715477
7.486548988,13.67242211
0.041808918,0.107390791
-19.18700409,-18.8453331
-5.083227634,-11.09601116
105.6893158,105.5991669
7.14565577,13.12036803
0.029055797,0.087438338
-19.55849648,-20.12873268
-7.548807621,-13.2103281
106.4383469,106.3890228
7.011966646,12.64533008
0.087555878,0.19984965
-19.80906487,-20.01078224
-6.454976082,-12.08934879
107.120163,107.0265503
6.903943355,12.49175721
0.090400428,0.207928002
-18.80130386,-19.33262825
-7.404886246,-13.37052822
105.7359772,105.7201157
7.29276903,13.22024003
0.072017558,0.183697119
-18.80592346,-19.35372925
-7.386519432,-13.30589294
107.213768,107.1566391
7.281856543,13.16414862
0.05277082,0.139406651
-18.54541016,-19.45624924
-8.484322548,-14.44911194
106.5229111,106.4942627
7.409587881,13.37394122
0.060571376,0.151087597
-19.56439972,-20.15311432
-7.531225204,-13.14265156
107.9177246,107.8318329
7.001986219,12.58681004
0.068498887,0.157426253
-19.22323608,-18.93074417
-5.062331676,-10.99397469
107.1138687,107.0070343
7.117170579,13.00708824
0.030856941,0.073882446
-19.98646164,-19.74410439
-5.200312614,-10.81511497
107.8044357,107.6318588
6.818538092,12.39593149
0.039269429,0.098447397
-19.94020271,-19.62615395
-5.217223644,-10.91777611
106.3894272,106.2484894
6.844885603,12.51334395
0.021931162,0.07584402
-19.37080193,-18.57904434
-3.835923672,-9.84343338
106.3773499,106.2177048
7.104430647,13.12207079
0.024828585,0.064736389
36.21834564,16.92821121
-23.86687088,-64.48034668
114.9942398,114.9629211
35.90659933,78.30196506
0.010960259,0.037383482
35.54507065,15.97089005
-24.60579109,-64.23143768
116.4154053,116.4002991
35.61129348,77.28491545
0.020296514,0.092017613
35.2038002,17.17748833
-23.0466938,-63.22293091
114.9924088,114.9560547
35.10928222,76.74641695
0.02043527,0.078872919
-19.06274986,-19.25403214
-6.260554314,-12.1261692
107.9171295,107.8259888
7.171667614,12.98329981
0.047863215,0.122646257
-18.50292015,-18.23125839
-4.861652374,-10.99280548
107.9184952,107.8323212
7.378226036,13.45854335
0.033218995,0.110098086
-18.02021217,-18.59146881
-7.435447216,-13.66247463
106.5294113,106.5102005
7.576269844,13.76104635
0.056059893,0.143387347
-18.06532288,-18.60613632
-7.193459511,-13.34951687
108.0147934,107.9623718
7.546774561,13.65713708
0.058608577,0.165278748
-21.21125221,-21.7039814
-7.405840397,-12.48292828
107.1328125,107.0469666
6.410482563,11.4670329
0.08760304,0.203928962
-20.18273544,-20.98181534
-8.341853142,-13.74273396
105.7405701,105.7174072
6.803482011,12.207351
0.087622114,0.214230493
-19.54628181,-20.10743713
-7.557376385,-13.25239944
105.0415878,105.0415268
7.02172375,12.68752511
0.107802436,0.261948735
-20.5665226,-20.80399323
-6.60283947,-11.9637804
106.4273376,106.3537216
6.622948611,11.94412037
0.103165284,0.246118411
-21.21054649,-21.70789146
-7.402810574,-12.4895153
105.7444,105.7165451
6.407558051,11.47317746
0.108265579,0.257996023
-18.02358055,-18.58538628
-7.447027206,-13.69750404
105.0469208,105.0633621
7.579660299,13.78754593
0.065561064,0.163391873
34.03372192,8.670495987
-32.29145813,-67.2963028
122.8032455,122.754776
36.31037449,76.65422671
0.048740298,0.22989583
33.10957718,7.880108833
-32.63456726,-66.67797852
121.9937592,122.0146103
35.86578628,75.41285955
0.07139609,0.322114646
31.99460411,7.370646
-32.50617981,-65.63562775
122.8077087,122.7765198
35.2006213,73.76223978
0.054432709,0.243027687
32.29869843,6.507187843
-33.74935913,-66.62084198
121.9936752,122.0174103
35.68980143,74.62823855
0.062527418,0.276587576
33.22525406,7.312793732
-33.40329742,-67.24114227
122.8071136,122.7708206
36.12106529,75.84628876
0.038868286,0.179729715
34.35548401,7.833981037
-33.53860855,-68.35607147
121.979248,121.9428787
36.79051411,77.55705009
0.079374686,0.356042475
31.83340645,7.363546371
-32.38132095,-65.49092102
124.305809,124.2523727
35.08429848,73.55901285
0.016717089,0.075131789
31.37048531,6.026085377
-33.69424057,-65.81790924
124.2797546,124.2217484
35.15726866,73.31452477
0.02202305,0.103024058
32.46405029,6.816555977
-33.48535538,-66.62746429
123.6062088,123.5436401
35.7144465,74.78522785
0.022454141,0.1057605
31.53790855,6.015099049
-33.83024979,-66.00734711
122.7896652,122.773674
35.28507765,73.56996839
0.033706166,0.157977134
30.90508461,6.56449461
-32.7232933,-64.85860443
123.4877777,123.4749603
34.64643305,72.31684185
0.021404546,0.109252378
30.41349602,7.259037495
-31.58557701,-63.70298004
122.0898819,122.1603699
34.080161,71.16949306
0.02378949,0.107422858
31.35392952,8.050162315
-31.2521019,-64.3862381
122.8969574,122.9023514
34.53154051,72.47722343
0.020101227,0.081205592
30.27203941,7.246529579
-31.47349739,-63.64949036
123.5845947,123.6298599
